383.35000 | 10.883 | 1461142942 || 384.55500 | 9.527 | 1461142496
383.31100 | 0.010 | 1461129821 || 384.69300 | 8.362 | 1461142376
383.30000 | 0.014 | 1461142637 || 384.82700 | 3.479 | 1461142960
383.21100 | 0.010 | 1461138430 || 384.86100 | 8.734 | 1461142368
383.21000 | 0.250 | 1461142846 || 384.89700 | 0.100 | 1461142594
383.20000 | 2.000 | 1461142787 || 384.91000 | 9.071 | 1461142942
383.16100 | 9.089 | 1461142823 || 384.98800 | 14.867 | 1461142885
383.11100 | 0.010 | 1461134135 || 384.99800 | 5.000 | 1461142459

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.190 | 1461142971
383.61100 | 0.010 | 1461134871 || 384.19900 | 0.050 | 1461142938
383.61000 | 9.075 | 1461142946 || 384.20000 | 1.352 | 1461142891
383.51100 | 11.557 | 1461142964 || 384.21300 | 8.935 | 1461142598
383.42200 | 0.400 | 1461142960 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461142959 || 384.55300 | 8.836 | 1461142959
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 7.740 | 1461142965 || 384.69300 | 8.362 | 1461142376
383.31100 | 0.010 | 1461129821 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.87000 | 9.095 | 1461142966
383.21100 | 0.010 | 1461138430 || 384.89700 | 0.100 | 1461142594
383.21000 | 0.250 | 1461142846 || 384.98800 | 14.867 | 1461142885
383.20000 | 2.000 | 1461142787 || 384.99800 | 5.000 | 1461142459
383.16100 | 9.089 | 1461142823 || 384.99900 | 0.144 | 1461142516
383.11100 | 0.010 | 1461134135 || 385.00000 | 50.035 | 1461142361

383.67000 | 1.779 | 1461142818 || 384.04000 | 9.190 | 1461142986
383.61100 | 0.010 | 1461134871 || 384.19900 | 0.050 | 1461142938
383.51100 | 8.415 | 1461142979 || 384.20000 | 1.352 | 1461142891
383.48000 | 12.227 | 1461142984 || 384.21300 | 8.935 | 1461142598
383.42200 | 0.400 | 1461142978 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461142959 || 384.55200 | 8.693 | 1461142986
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 7.740 | 1461142965 || 384.69300 | 8.362 | 1461142376
383.31100 | 0.010 | 1461129821 || 384.79000 | 9.092 | 1461142974
383.30000 | 0.014 | 1461142637 || 384.86100 | 8.734 | 1461142368
383.21100 | 0.010 | 1461138430 || 384.89700 | 0.100 | 1461142594
383.21000 | 0.250 | 1461142846 || 384.98800 | 14.867 | 1461142885
383.20000 | 2.000 | 1461142787 || 384.99800 | 5.000 | 1461142459
383.16100 | 9.089 | 1461142823 || 384.99900 | 0.144 | 1461142516
383.11100 | 0.010 | 1461134135 || 385.00000 | 50.035 | 1461142361

383.67000 | 1.779 | 1461142818 || 384.04000 | 8.774 | 1461143001
383.61100 | 0.010 | 1461134871 || 384.19900 | 0.050 | 1461142938
383.51100 | 8.415 | 1461142979 || 384.20000 | 1.352 | 1461142891
383.48000 | 12.227 | 1461142984 || 384.21300 | 8.935 | 1461142598
383.42200 | 0.400 | 1461142995 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461142959 || 384.55100 | 8.971 | 1461142999
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 7.740 | 1461142965 || 384.69300 | 8.362 | 1461142376
383.31100 | 0.010 | 1461129821 || 384.79000 | 9.092 | 1461142974
383.30300 | 9.719 | 1461142992 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461138430 || 384.98800 | 14.867 | 1461142885
383.21000 | 0.250 | 1461142846 || 384.99800 | 5.000 | 1461142459
383.20000 | 2.000 | 1461142787 || 384.99900 | 0.144 | 1461142516
383.16100 | 9.089 | 1461142823 || 385.00000 | 50.035 | 1461142361

383.67000 | 1.779 | 1461142818 || 384.04000 | 8.820 | 1461143016
383.61100 | 0.010 | 1461134871 || 384.19900 | 0.050 | 1461142938
383.51100 | 8.415 | 1461142979 || 384.20000 | 1.352 | 1461142891
383.48000 | 12.227 | 1461142984 || 384.21300 | 8.935 | 1461142598
383.42200 | 0.400 | 1461143010 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461142959 || 384.55300 | 8.781 | 1461143012
383.41000 | 0.250 | 1461142820 || 384.55500 | 9.527 | 1461142496
383.35000 | 7.740 | 1461142965 || 384.69300 | 8.362 | 1461142376
383.31100 | 0.010 | 1461129821 || 384.79000 | 9.092 | 1461142974
383.30300 | 9.719 | 1461142992 || 384.86100 | 8.734 | 1461142368
383.30000 | 0.014 | 1461142637 || 384.89700 | 0.100 | 1461142594
383.21100 | 0.010 | 1461138430 || 384.98800 | 14.867 | 1461142885
383.21000 | 0.250 | 1461142846 || 384.99800 | 5.000 | 1461142459
383.20000 | 2.000 | 1461142787 || 384.99900 | 0.144 | 1461142516
383.16100 | 9.089 | 1461142823 || 385.00000 | 50.035 | 1461142361

383.67000 | 1.779 | 1461143067 || 383.98800 | 9.939 | 1461143068
383.61100 | 0.010 | 1461134871 || 384.00000 | 8.002 | 1461143050
383.60000 | 21.819 | 1461143057 || 384.21300 | 8.935 | 1461142598
383.51100 | 8.415 | 1461143057 || 384.39600 | 10.217 | 1461142565
383.45000 | 9.091 | 1461143083 || 384.55500 | 9.527 | 1461142496
383.42200 | 0.400 | 1461143082 || 384.69300 | 8.362 | 1461142376
383.41100 | 0.010 | 1461142959 || 384.71000 | 9.128 | 1461143079
383.41000 | 0.250 | 1461142820 || 384.86100 | 8.734 | 1461142368
383.35000 | 7.740 | 1461142965 || 384.89700 | 0.100 | 1461142594
383.31100 | 0.010 | 1461129821 || 384.99800 | 5.000 | 1461142459
383.30300 | 9.719 | 1461142992 || 384.99900 | 0.144 | 1461142516
383.30000 | 0.014 | 1461142637 || 385.00000 | 50.035 | 1461142361
383.21100 | 0.010 | 1461143057 || 385.01600 | 0.010 | 1461125422
383.21000 | 0.250 | 1461142846 || 385.02700 | 0.025 | 1461135630
383.20000 | 2.000 | 1461142787 || 385.06900 | 9.039 | 1461141919

383.70000 | 5.212 | 1461143090 || 383.98800 | 9.701 | 1461143097
383.67000 | 1.779 | 1461143067 || 384.00000 | 8.002 | 1461143050
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.60000 | 21.819 | 1461143057 || 384.39600 | 10.217 | 1461142565
383.51100 | 8.415 | 1461143057 || 384.55500 | 9.527 | 1461142496
383.44000 | 9.089 | 1461143111 || 384.69300 | 8.362 | 1461142376
383.41100 | 0.010 | 1461142959 || 384.70000 | 9.089 | 1461143107
383.41000 | 0.250 | 1461142820 || 384.86100 | 8.734 | 1461142368
383.35000 | 7.740 | 1461142965 || 384.89700 | 0.100 | 1461142594
383.31100 | 0.010 | 1461129821 || 384.99800 | 5.000 | 1461142459
383.30000 | 0.014 | 1461142637 || 384.99900 | 0.144 | 1461142516
383.21100 | 0.010 | 1461143057 || 385.00000 | 50.035 | 1461142361
383.21000 | 0.250 | 1461142846 || 385.01600 | 0.010 | 1461125422
383.20000 | 2.000 | 1461142787 || 385.02700 | 0.025 | 1461135630
383.16100 | 9.089 | 1461142823 || 385.06900 | 9.039 | 1461141919

383.70000 | 5.212 | 1461143090 || 383.98800 | 9.701 | 1461143097
383.67000 | 1.779 | 1461143067 || 384.00000 | 8.002 | 1461143050
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.60000 | 21.819 | 1461143057 || 384.39600 | 10.217 | 1461142565
383.51100 | 8.415 | 1461143057 || 384.55500 | 9.527 | 1461142496
383.42200 | 0.400 | 1461143114 || 384.63000 | 9.094 | 1461143115
383.41100 | 0.010 | 1461142959 || 384.69300 | 8.362 | 1461142376
383.41000 | 0.250 | 1461142820 || 384.86100 | 8.734 | 1461142368
383.35000 | 7.740 | 1461142965 || 384.89700 | 0.100 | 1461142594
383.33000 | 9.122 | 1461143115 || 384.99800 | 5.000 | 1461142459
383.31100 | 0.010 | 1461129821 || 384.99900 | 0.144 | 1461142516
383.30000 | 0.014 | 1461142637 || 385.00000 | 50.035 | 1461142361
383.21100 | 0.010 | 1461143057 || 385.01600 | 0.010 | 1461125422
383.21000 | 0.250 | 1461142846 || 385.02700 | 0.025 | 1461135630
383.20000 | 2.000 | 1461142787 || 385.06900 | 9.039 | 1461141919

383.70000 | 5.212 | 1461143090 || 383.98800 | 9.701 | 1461143097
383.67000 | 1.779 | 1461143067 || 384.00000 | 8.002 | 1461143050
383.61100 | 0.010 | 1461134871 || 384.21300 | 8.935 | 1461142598
383.60000 | 21.819 | 1461143057 || 384.39600 | 10.217 | 1461142565
383.51100 | 8.415 | 1461143057 || 384.55500 | 9.527 | 1461142496
383.42200 | 0.400 | 1461143114 || 384.63000 | 9.094 | 1461143115
383.41100 | 0.010 | 1461142959 || 384.69300 | 8.362 | 1461142376
383.41000 | 0.250 | 1461142820 || 384.86100 | 8.734 | 1461142368
383.35000 | 7.740 | 1461142965 || 384.89700 | 0.100 | 1461142594
383.33000 | 9.122 | 1461143115 || 384.98800 | 11.264 | 1461143120
383.31100 | 0.010 | 1461129821 || 384.99800 | 5.000 | 1461142459
383.30000 | 0.014 | 1461142637 || 384.99900 | 0.144 | 1461142516
383.21100 | 0.010 | 1461143057 || 385.00000 | 50.035 | 1461142361
383.21000 | 0.250 | 1461142846 || 385.01600 | 0.010 | 1461125422
383.20000 | 2.000 | 1461142787 || 385.02700 | 0.025 | 1461135630

383.98800 | 0.066 | 1461143175 || 384.00000 | 7.763 | 1461143155
383.81100 | 0.800 | 1461143180 || 384.39600 | 10.217 | 1461142565
383.70000 | 5.212 | 1461143090 || 384.55500 | 9.527 | 1461142496
383.67000 | 1.779 | 1461143067 || 384.68900 | 4.179 | 1461143177
383.61100 | 0.010 | 1461134871 || 384.69300 | 8.362 | 1461142376
383.60000 | 26.939 | 1461143149 || 384.76000 | 9.081 | 1461143160
383.51100 | 8.415 | 1461143165 || 384.86100 | 8.734 | 1461142368
383.48000 | 9.817 | 1461143152 || 384.89700 | 0.100 | 1461142594
383.47000 | 9.119 | 1461143160 || 384.99000 | 10.644 | 1461143177
383.41100 | 0.010 | 1461142959 || 384.99800 | 5.000 | 1461142459
383.41000 | 0.250 | 1461143151 || 384.99900 | 0.144 | 1461142516
383.35000 | 7.740 | 1461142965 || 385.00000 | 50.035 | 1461142361
383.32600 | 10.066 | 1461143128 || 385.01600 | 0.010 | 1461125422
383.31100 | 0.010 | 1461129821 || 385.02700 | 0.025 | 1461135630
383.30000 | 0.014 | 1461142637 || 385.06900 | 9.039 | 1461141919

383.98800 | 0.066 | 1461143175 || 384.00000 | 7.763 | 1461143155
383.81100 | 0.800 | 1461143180 || 384.39600 | 10.217 | 1461142565
383.70000 | 5.212 | 1461143090 || 384.55500 | 9.527 | 1461142496
383.67000 | 1.779 | 1461143067 || 384.69300 | 8.362 | 1461142376
383.61100 | 0.010 | 1461134871 || 384.76000 | 9.081 | 1461143160
383.60000 | 26.939 | 1461143149 || 384.86100 | 8.734 | 1461142368
383.51100 | 8.415 | 1461143165 || 384.89700 | 0.100 | 1461142594
383.51000 | 9.098 | 1461143184 || 384.99800 | 5.000 | 1461142459
383.48000 | 9.817 | 1461143152 || 384.99900 | 0.144 | 1461142516
383.41100 | 0.010 | 1461142959 || 385.00000 | 50.035 | 1461142361
383.41000 | 0.250 | 1461143151 || 385.01600 | 0.010 | 1461125422
383.35000 | 7.740 | 1461142965 || 385.02700 | 0.025 | 1461135630
383.32600 | 10.066 | 1461143128 || 385.04900 | 10.644 | 1461143183
383.31100 | 0.010 | 1461129821 || 385.06900 | 9.039 | 1461141919
383.30000 | 0.014 | 1461142637 || 385.09500 | 0.014 | 1461113044

383.98800 | 0.066 | 1461143175 || 384.00000 | 7.524 | 1461143195
383.81100 | 0.800 | 1461143196 || 384.15500 | 8.656 | 1461143189
383.70000 | 5.212 | 1461143090 || 384.39600 | 10.217 | 1461142565
383.67000 | 1.779 | 1461143067 || 384.55500 | 9.527 | 1461142496
383.61100 | 0.010 | 1461134871 || 384.68700 | 4.179 | 1461143197
383.60000 | 26.939 | 1461143149 || 384.69300 | 8.362 | 1461142376
383.56000 | 9.073 | 1461143192 || 384.85000 | 9.123 | 1461143192
383.51100 | 0.010 | 1461143198 || 384.86100 | 8.734 | 1461142368
383.48000 | 9.817 | 1461143152 || 384.89700 | 0.100 | 1461142594
383.41100 | 0.010 | 1461142959 || 384.99800 | 5.000 | 1461142459
383.41000 | 0.250 | 1461143151 || 384.99900 | 0.144 | 1461142516
383.35000 | 7.740 | 1461142965 || 385.00000 | 50.035 | 1461142361
383.32600 | 10.066 | 1461143128 || 385.01600 | 0.010 | 1461125422
383.31100 | 0.010 | 1461129821 || 385.02700 | 0.025 | 1461135630
383.30000 | 0.014 | 1461142637 || 385.06900 | 9.039 | 1461141919

383.98800 | 0.066 | 1461143175 || 384.00000 | 7.524 | 1461143195
383.81100 | 0.800 | 1461143196 || 384.15500 | 8.656 | 1461143189
383.70000 | 5.212 | 1461143090 || 384.39600 | 10.217 | 1461142565
383.67000 | 1.779 | 1461143067 || 384.55500 | 9.527 | 1461142496
383.61100 | 0.010 | 1461134871 || 384.69300 | 8.362 | 1461142376
383.60000 | 26.939 | 1461143149 || 384.86100 | 8.734 | 1461142368
383.56000 | 9.073 | 1461143192 || 384.89000 | 9.095 | 1461143204
383.51100 | 0.010 | 1461143198 || 384.89700 | 0.100 | 1461142594
383.48000 | 9.817 | 1461143152 || 384.99800 | 5.000 | 1461142459
383.41100 | 0.010 | 1461142959 || 384.99900 | 0.144 | 1461142516
383.41000 | 0.250 | 1461143151 || 385.00000 | 50.035 | 1461142361
383.35000 | 7.740 | 1461142965 || 385.01600 | 0.010 | 1461125422
383.32600 | 10.066 | 1461143128 || 385.02700 | 0.025 | 1461135630
383.31100 | 0.010 | 1461129821 || 385.06900 | 9.039 | 1461141919
383.30000 | 0.014 | 1461142637 || 385.09500 | 0.014 | 1461113044

383.70000 | 5.212 | 1461143090 || 383.98800 | 1.305 | 1461143220
383.67000 | 1.779 | 1461143067 || 384.00000 | 7.524 | 1461143195
383.62200 | 0.800 | 1461143211 || 384.39600 | 10.217 | 1461142565
383.61100 | 0.010 | 1461134871 || 384.55500 | 9.527 | 1461142496
383.60000 | 36.055 | 1461143212 || 384.69200 | 4.179 | 1461143215
383.51100 | 8.415 | 1461143212 || 384.69300 | 8.362 | 1461142376
383.48000 | 9.817 | 1461143152 || 384.86100 | 8.734 | 1461142368
383.41100 | 0.010 | 1461142959 || 384.89700 | 0.100 | 1461142594
383.41000 | 0.250 | 1461143151 || 384.95000 | 9.119 | 1461143208
383.35000 | 7.740 | 1461142965 || 384.99800 | 5.000 | 1461142459
383.32600 | 10.066 | 1461143128 || 384.99900 | 0.144 | 1461142516
383.31100 | 0.010 | 1461129821 || 385.00000 | 50.035 | 1461142361
383.30000 | 0.014 | 1461142637 || 385.01600 | 0.010 | 1461125422
383.21100 | 0.010 | 1461143211 || 385.02700 | 0.025 | 1461135630
383.21000 | 0.250 | 1461142846 || 385.06900 | 9.039 | 1461141919

383.70000 | 5.212 | 1461143090 || 383.98800 | 0.032 | 1461143227
383.67000 | 1.779 | 1461143067 || 384.00000 | 7.524 | 1461143195
383.61100 | 0.010 | 1461134871 || 384.39600 | 10.217 | 1461142565
383.60000 | 36.055 | 1461143212 || 384.55500 | 9.527 | 1461142496
383.52200 | 0.800 | 1461143227 || 384.69200 | 4.179 | 1461143215
383.51100 | 8.415 | 1461143212 || 384.69300 | 8.362 | 1461142376
383.48000 | 9.817 | 1461143152 || 384.86100 | 8.734 | 1461142368
383.41100 | 0.010 | 1461142959 || 384.89700 | 0.100 | 1461142594
383.41000 | 0.250 | 1461143151 || 384.95000 | 9.119 | 1461143208
383.35000 | 7.740 | 1461142965 || 384.99800 | 5.000 | 1461142459
383.32600 | 10.066 | 1461143128 || 384.99900 | 0.144 | 1461142516
383.31100 | 0.010 | 1461129821 || 385.00000 | 50.035 | 1461142361
383.30000 | 0.014 | 1461142637 || 385.01600 | 0.010 | 1461125422
383.21100 | 0.010 | 1461143211 || 385.02700 | 0.025 | 1461135630
383.21000 | 0.250 | 1461142846 || 385.06900 | 9.039 | 1461141919

383.70000 | 5.212 | 1461143090 || 384.00000 | 7.480 | 1461143234
383.67000 | 1.779 | 1461143067 || 384.39600 | 10.217 | 1461142565
383.63000 | 9.083 | 1461143232 || 384.55500 | 9.527 | 1461142496
383.61100 | 0.010 | 1461134871 || 384.69200 | 4.179 | 1461143215
383.60000 | 26.939 | 1461143232 || 384.69300 | 8.362 | 1461142376
383.52200 | 9.205 | 1461143234 || 384.86100 | 8.734 | 1461142368
383.51100 | 0.010 | 1461143233 || 384.89700 | 0.100 | 1461142594
383.48000 | 9.817 | 1461143152 || 384.95000 | 9.119 | 1461143208
383.41100 | 0.010 | 1461142959 || 384.99800 | 5.000 | 1461142459
383.41000 | 0.250 | 1461143151 || 384.99900 | 0.144 | 1461142516
383.35000 | 7.740 | 1461142965 || 385.00000 | 50.035 | 1461142361
383.32600 | 10.066 | 1461143128 || 385.01600 | 0.010 | 1461125422
383.31100 | 0.010 | 1461129821 || 385.02700 | 0.025 | 1461135630
383.30000 | 0.014 | 1461142637 || 385.05900 | 10.644 | 1461143232
383.21100 | 0.010 | 1461143211 || 385.06900 | 9.039 | 1461141919

383.70000 | 5.212 | 1461143090 || 384.00000 | 7.480 | 1461143234
383.67000 | 1.779 | 1461143067 || 384.39600 | 10.217 | 1461142565
383.61100 | 0.010 | 1461134871 || 384.55500 | 9.527 | 1461142496
383.60000 | 26.939 | 1461143232 || 384.69200 | 4.179 | 1461143215
383.52200 | 9.205 | 1461143234 || 384.69300 | 8.362 | 1461142376
383.51100 | 0.010 | 1461143233 || 384.86100 | 8.734 | 1461142368
383.48000 | 9.817 | 1461143152 || 384.89700 | 0.100 | 1461142594
383.41100 | 0.010 | 1461142959 || 384.95000 | 9.119 | 1461143208
383.41000 | 0.250 | 1461143151 || 384.99800 | 5.000 | 1461142459
383.35000 | 7.740 | 1461142965 || 384.99900 | 0.144 | 1461142516
383.32600 | 10.066 | 1461143128 || 385.00000 | 50.035 | 1461142361
383.31100 | 0.010 | 1461129821 || 385.01600 | 0.010 | 1461125422
383.30000 | 0.014 | 1461142637 || 385.02700 | 0.025 | 1461135630
383.21100 | 0.010 | 1461143211 || 385.05900 | 10.644 | 1461143232
383.21000 | 0.250 | 1461142846 || 385.06900 | 9.039 | 1461141919

383.70000 | 5.212 | 1461143090 || 384.00000 | 7.480 | 1461143234
383.67000 | 1.779 | 1461143067 || 384.39600 | 10.217 | 1461142565
383.61100 | 0.010 | 1461134871 || 384.55500 | 9.527 | 1461142496
383.60000 | 36.031 | 1461143240 || 384.69200 | 4.179 | 1461143215
383.52200 | 9.205 | 1461143244 || 384.69300 | 8.362 | 1461142376
383.51100 | 0.010 | 1461143233 || 384.86100 | 8.734 | 1461142368
383.48000 | 9.817 | 1461143152 || 384.88000 | 9.087 | 1461143244
383.41100 | 0.010 | 1461142959 || 384.89700 | 0.100 | 1461142594
383.41000 | 0.250 | 1461143151 || 384.99800 | 5.000 | 1461142459
383.35000 | 7.740 | 1461142965 || 384.99900 | 0.144 | 1461142516
383.32600 | 10.066 | 1461143128 || 385.00000 | 50.035 | 1461142361
383.31100 | 0.010 | 1461129821 || 385.01600 | 0.010 | 1461125422
383.30000 | 0.014 | 1461142637 || 385.02700 | 0.025 | 1461135630
383.21100 | 0.010 | 1461143211 || 385.05900 | 10.644 | 1461143232
383.21000 | 0.250 | 1461142846 || 385.06900 | 9.039 | 1461141919

383.70000 | 5.212 | 1461143090 || 384.00000 | 7.480 | 1461143234
383.67000 | 1.779 | 1461143067 || 384.39600 | 10.217 | 1461142565
383.61100 | 0.010 | 1461134871 || 384.55500 | 9.527 | 1461142496
383.60000 | 36.031 | 1461143240 || 384.69200 | 4.179 | 1461143215
383.52200 | 9.205 | 1461143244 || 384.69300 | 8.362 | 1461142376
383.51100 | 0.010 | 1461143233 || 384.86100 | 8.734 | 1461142368
383.48000 | 9.817 | 1461143152 || 384.89700 | 0.100 | 1461142594
383.41100 | 0.010 | 1461142959 || 384.90000 | 9.113 | 1461143248
383.41000 | 0.250 | 1461143151 || 384.99800 | 5.000 | 1461142459
383.35000 | 7.740 | 1461142965 || 384.99900 | 0.144 | 1461142516
383.32600 | 10.066 | 1461143128 || 385.00000 | 50.035 | 1461142361
383.31100 | 0.010 | 1461129821 || 385.01600 | 0.010 | 1461125422
383.30000 | 0.014 | 1461142637 || 385.02700 | 0.025 | 1461135630
383.21100 | 0.010 | 1461143211 || 385.05900 | 10.644 | 1461143232
383.21000 | 0.250 | 1461142846 || 385.06900 | 9.039 | 1461141919

383.70000 | 5.212 | 1461143090 || 384.00000 | 7.480 | 1461143234
383.67000 | 1.779 | 1461143067 || 384.39600 | 10.217 | 1461142565
383.61100 | 0.010 | 1461134871 || 384.55500 | 9.527 | 1461142496
383.60000 | 26.939 | 1461143252 || 384.69200 | 4.179 | 1461143215
383.52200 | 9.205 | 1461143244 || 384.69300 | 8.362 | 1461142376
383.51100 | 0.010 | 1461143233 || 384.86100 | 8.734 | 1461142368
383.48000 | 9.817 | 1461143152 || 384.89700 | 0.100 | 1461142594
383.41100 | 0.010 | 1461142959 || 384.90000 | 9.113 | 1461143248
383.41000 | 0.250 | 1461143151 || 384.99800 | 5.000 | 1461142459
383.35000 | 7.740 | 1461142965 || 384.99900 | 0.144 | 1461142516
383.32600 | 10.066 | 1461143128 || 385.00000 | 50.035 | 1461142361
383.31100 | 0.010 | 1461129821 || 385.01600 | 0.010 | 1461125422
383.30000 | 0.014 | 1461142637 || 385.02700 | 0.025 | 1461135630
383.21100 | 0.010 | 1461143211 || 385.05900 | 10.644 | 1461143232
383.21000 | 0.250 | 1461142846 || 385.06900 | 9.039 | 1461141919

383.70000 | 5.117 | 1461143256 || 384.00000 | 6.990 | 1461143295
383.67000 | 1.779 | 1461143067 || 384.39600 | 10.217 | 1461142565
383.61100 | 0.010 | 1461134871 || 384.55500 | 9.527 | 1461142496
383.60000 | 26.939 | 1461143252 || 384.69200 | 4.179 | 1461143215
383.57000 | 9.074 | 1461143292 || 384.69300 | 8.362 | 1461142376
383.51100 | 0.010 | 1461143233 || 384.86100 | 8.734 | 1461142368
383.48000 | 9.817 | 1461143152 || 384.87000 | 9.090 | 1461143308
383.41100 | 0.010 | 1461142959 || 384.89700 | 0.100 | 1461142594
383.41000 | 0.250 | 1461143151 || 384.98000 | 0.160 | 1461143298
383.35000 | 7.740 | 1461142965 || 384.98800 | 10.644 | 1461143311
383.32600 | 10.066 | 1461143128 || 384.99800 | 5.000 | 1461142459
383.31100 | 0.010 | 1461129821 || 384.99900 | 0.144 | 1461142516
383.30000 | 0.014 | 1461142637 || 385.00000 | 50.035 | 1461142361
383.21100 | 8.415 | 1461143262 || 385.01600 | 0.010 | 1461125422
383.21000 | 0.250 | 1461142846 || 385.02700 | 0.025 | 1461135630

383.70000 | 5.117 | 1461143256 || 384.00000 | 6.990 | 1461143295
383.67000 | 1.779 | 1461143067 || 384.39600 | 10.217 | 1461142565
383.61100 | 0.010 | 1461134871 || 384.55500 | 9.527 | 1461142496
383.60000 | 26.939 | 1461143252 || 384.69200 | 4.179 | 1461143215
383.57000 | 9.074 | 1461143292 || 384.69300 | 8.362 | 1461142376
383.51100 | 0.010 | 1461143233 || 384.85000 | 9.122 | 1461143312
383.48000 | 9.817 | 1461143152 || 384.86100 | 8.734 | 1461142368
383.46100 | 0.400 | 1461143312 || 384.89700 | 0.100 | 1461142594
383.41100 | 0.010 | 1461142959 || 384.98000 | 0.160 | 1461143298
383.41000 | 0.250 | 1461143151 || 384.98800 | 10.644 | 1461143311
383.35000 | 7.740 | 1461142965 || 384.99800 | 5.000 | 1461142459
383.32600 | 10.066 | 1461143128 || 384.99900 | 0.144 | 1461142516
383.31100 | 0.010 | 1461129821 || 385.00000 | 50.035 | 1461142361
383.30000 | 0.014 | 1461142637 || 385.01600 | 0.010 | 1461125422
